feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-7.0741e-06,3.7692e-06,-3.1338e-05,-3.0593e-06,3.9066e-07,-9.5321e-06,-0.031648,-0.031652,-0.03162,-0.018439,-0.018439,-0.01843,0.00076478,0.00023243,0.00054278,0.00075973,0.00026363,0.00061346,0.90881,0.90881,0.90881,0.90847,0.90847,0.90846,0.015111,0.15056,-0.98558,0.00719,-0.30245,-0.2346,-0.0034768,-0.0034825,-0.0034909,0.00021617,0.000221,0.00016646,-0.63806,2.0996,7.8233,-0.61324,7.9545,4.2846,-1.4963,-1.4963,-1.4962,-1.4965,-1.4964,-1.4964,10
1.4614e-06,-2.9544e-05,-0.00017423,6.1311e-06,4.5867e-06,0.00037955,-0.026768,-0.026739,-0.026565,-0.029249,-0.029253,-0.029633,0.002911,0.0016795,0.0048783,0.0029493,0.0018097,0.0070818,2.2632,2.2631,2.2622,2.2494,2.2493,2.2482,-0.0052817,-0.14409,-0.65373,-0.018157,0.14911,1.6686,-0.001725,-0.0016891,-0.0015828,-0.0039294,-0.0039514,-0.0037218,-0.53825,1.2767,4.7091,-0.52522,3.2782,13.709,-1.5021,-1.5021,-1.502,-1.4976,-1.4976,-1.4971,10
-3.3914e-06,-7.0163e-07,-0.00020222,2.1665e-06,1.5845e-05,0.00020643,-0.030058,-0.030057,-0.029855,-0.013878,-0.013894,-0.0141,0.0022332,0.0014542,0.0035525,0.0021947,0.0012487,0.0033285,1.3344,1.3343,1.3341,1.3383,1.3382,1.3379,-0.004916,0.33106,-1.0603,-0.025775,0.036662,0.41923,-0.0090872,-0.0090398,-0.0086088,0.010533,0.010508,0.010255,-0.67233,5.4444,7.5837,-0.70524,1.4408,3.2433,-1.5021,-1.5022,-1.5019,-1.4939,-1.494,-1.4936,10
-1.7078e-05,1.1255e-05,0.00022708,9.9561e-07,3.4501e-06,0.00041856,-0.034318,-0.034329,-0.034556,-0.019623,-0.019627,-0.020045,0.0025433,0.0013309,0.0073236,0.0024357,0.0016576,0.0061491,1.7198,1.7197,1.719,1.7186,1.7186,1.7173,-0.018131,-0.082671,-0.5838,-0.022889,-1.0116,0.45182,-0.0078947,-0.0078789,-0.0091849,0.0099004,0.0099294,0.0093673,-0.62575,1.0904,7.5694,-0.64943,9.1618,3.1049,-1.5022,-1.5022,-1.5009,-1.4943,-1.4942,-1.4933,10
-1.1325e-05,2.6385e-05,-0.00012749,3.4079e-06,3.2075e-05,0.00014591,-0.027417,-0.027444,-0.027316,-0.017571,-0.017603,-0.017749,0.001199,0.00064727,0.001521,0.0012444,0.00076965,0.0027742,1.5783,1.5783,1.5781,1.5787,1.5787,1.5781,0.013279,0.51788,-1.2478,-0.0097435,-0.45764,1.5087,-0.0035025,-0.0035399,-0.0034643,-0.00058184,-0.00062838,-0.00086325,-0.70924,6.3413,8.9886,-0.75667,15.183,20.091,-1.5027,-1.5027,-1.5026,-1.4972,-1.4973,-1.4973,10
-9.06e-06,-1.1439e-05,-0.00014931,1.9147e-05,1.2885e-05,0.00026806,-0.036256,-0.036244,-0.036095,-0.012115,-0.012128,-0.012396,0.0025621,0.0014311,0.007271,0.0024375,0.0015309,0.0036094,1.7193,1.7192,1.7179,1.7196,1.7196,1.719,-0.013561,0.042191,-2.524,-0.027879,-0.10944,0.56176,-0.0052178,-0.0052008,-0.0047047,0.011893,0.011922,0.01178,-0.65082,1.5023,16.119,-0.63299,2.0287,6.7169,-1.5038,-1.5037,-1.5041,-1.4925,-1.4925,-1.4922,10
-5.9551e-06,-5.1204e-06,-4.647e-06,3.2469e-06,4.1833e-05,7.9544e-05,-0.029818,-0.029813,-0.029808,-0.013217,-0.013259,-0.013339,0.0011998,0.00071617,0.0016314,0.0012015,0.00067239,0.0014139,1.5757,1.5757,1.5756,1.5762,1.5762,1.576,0.0051435,0.28346,0.42634,-0.0055175,0.70148,0.12163,-0.0027508,-0.0027451,-0.0028515,1.4097e-05,-3.2884e-05,-6.7633e-05,-0.75236,8.4638,9.1695,-0.77693,3.7185,8.2585,-1.5001,-1.5001,-1.5,-1.4984,-1.4984,-1.4984,10
9.3478e-07,2.9494e-05,-9.8261e-05,-1.3364e-06,2.1768e-05,0.00015824,-0.028688,-0.028717,-0.028619,-0.017022,-0.017043,-0.017202,0.001192,0.00079885,0.0015786,0.0012455,0.00070504,0.0016461,1.5729,1.5728,1.5729,1.5724,1.5724,1.5722,-0.0077631,0.24764,-2.7306,-0.0060608,0.49947,0.68408,-0.0028544,-0.0029003,-0.0027601,-0.0014296,-0.0014709,-0.0015627,-0.69089,10.936,18.308,-0.79631,8.4094,8.9979,-1.5023,-1.5023,-1.5021,-1.4968,-1.4968,-1.4968,10
-5.5463e-06,4.0044e-06,3.1018e-06,-5.5591e-06,-5.2585e-07,4.4429e-06,-0.036904,-0.036908,-0.036912,-0.016703,-0.016702,-0.016707,0.00079793,0.0003242,0.00048134,0.00079575,0.00026875,0.00054352,1.7217,1.7217,1.7217,1.7188,1.7188,1.7188,0.010023,0.080442,-0.17601,0.0086296,0.084889,-0.47087,-0.0033405,-0.0033404,-0.0033532,-0.0013157,-0.0013233,-0.0013082,-0.49366,37.111,4.4188,-0.48462,3.4097,5.6925,-1.4985,-1.4985,-1.4985,-1.5002,-1.5002,-1.5001,10
-5.9484e-06,-1.3679e-06,-2.7885e-05,-1.2225e-06,2.0016e-06,-1.3924e-05,-0.031033,-0.031032,-0.031004,-0.018271,-0.018273,-0.018259,0.0008083,0.00028974,0.00060695,0.00079492,0.00030825,0.00050001,1.7466,1.7466,1.7466,1.7433,1.7433,1.7433,0.0073795,0.10455,0.090807,0.007787,0.21941,-0.13193,-0.002057,-0.0020588,-0.0020924,-0.0023797,-0.0023854,-0.0023783,-0.545,18.339,9.882,-0.46882,8.9849,3.7137,-1.4987,-1.4987,-1.4987,-1.4987,-1.4987,-1.4987,10
-6.7719e-06,6.5853e-06,-2.6789e-05,2.4339e-06,1.3031e-05,2.8701e-05,-0.025472,-0.025479,-0.025452,-0.018399,-0.018412,-0.01844,0.0011983,0.00065275,0.001231,0.0012352,0.00065588,0.0021045,1.5764,1.5764,1.5762,1.5775,1.5775,1.5773,0.0071255,-0.28042,-0.04447,0.00067176,0.4901,0.1366,-0.0040487,-0.0040563,-0.004038,0.0013096,0.0013051,0.0011922,-0.74686,6.2947,3.2124,-0.76915,7.8728,6.9256,-1.5033,-1.5033,-1.5033,-1.497,-1.497,-1.4968,10
-3.6176e-06,4.0917e-05,5.2805e-05,1.5327e-05,4.0714e-05,0.00016531,-0.042335,-0.042376,-0.042428,-0.010028,-0.010069,-0.010234,0.0029754,0.0016894,0.0039203,0.0028871,0.00209,0.0039941,2.2603,2.2602,2.2596,2.2619,2.2617,2.261,0.00086381,-0.0039276,-0.17505,-0.0090033,0.31945,0.30178,-0.0048117,-0.0047699,-0.0047666,0.01513,0.015107,0.015076,-0.51331,0.76531,4.5506,-0.51018,6.2906,4.2377,-1.504,-1.504,-1.5038,-1.4935,-1.4936,-1.4935,10
5.5981e-06,3.1608e-05,0.00010124,-3.0091e-06,2.1626e-05,-6.9619e-05,-0.043599,-0.043631,-0.043732,-0.0057571,-0.0057788,-0.0057092,0.0029543,0.0016001,0.0039737,0.0028963,0.001655,0.0038341,2.2607,2.2606,2.26,2.2617,2.2617,2.2612,-0.0020207,-0.026245,0.63266,-0.0027558,0.082471,0.079008,-0.0052703,-0.0052743,-0.0053892,0.011385,0.011372,0.011348,-0.47106,0.40563,3.955,-0.5044,1.6711,4.2564,-1.5056,-1.5056,-1.5051,-1.496,-1.496,-1.4957,10
-8.7244e-06,-1.7846e-05,2.625e-05,3.5687e-06,-3.6655e-06,0.00012358,-0.026505,-0.026487,-0.026514,-0.015925,-0.015921,-0.016045,0.0012105,0.00078523,0.0023102,0.0012061,0.00067393,0.0021025,1.5711,1.571,1.5707,1.5691,1.569,1.5687,0.00969,-2.2543,0.41631,0.0025858,-0.6046,1.0728,-0.0061173,-0.0060815,-0.0061944,0.0027229,0.0027308,0.0026637,-0.75583,24.199,13.085,-0.68148,12.054,11.801,-1.4998,-1.4998,-1.4999,-1.4984,-1.4984,-1.4983,10
-5.1177e-06,-2.0141e-06,-1.1924e-05,1.0767e-06,-2.7463e-07,2.2356e-05,-0.032426,-0.032424,-0.032412,-0.014413,-0.014412,-0.014435,0.00076723,0.00025912,0.00051208,0.00076007,0.00021893,0.00056606,0.90252,0.90252,0.90253,0.90616,0.90616,0.90613,0.0093357,-0.2196,-0.16673,-0.00099077,0.075933,0.56477,-0.0016313,-0.0016403,-0.0016238,-0.0057912,-0.0058008,-0.0057673,-0.65056,7.473,3.1292,-0.61846,3.1992,4.9532,-1.4964,-1.4964,-1.4964,-1.496,-1.496,-1.496,10
-3.1197e-06,2.3882e-06,-2.4851e-06,-2.008e-06,-1.1169e-06,-5.8552e-06,-0.026348,-0.026351,-0.026348,-0.018366,-0.018365,-0.018359,0.00076731,0.00024116,0.0004997,0.00076053,0.00023155,0.00055794,0.904,0.904,0.90399,0.90334,0.90334,0.90333,0.0062737,-0.31126,-0.046309,0.0025428,-0.21704,0.011723,-0.0077616,-0.007746,-0.0077028,-0.0006979,-0.00069576,-0.00067738,-0.64436,4.4436,2.2504,-0.61808,3.1837,5.7867,-1.4963,-1.4963,-1.4963,-1.4958,-1.4957,-1.4958,10
-1.0763e-05,2.9633e-05,-4.1362e-05,9.7879e-07,1.5166e-06,-7.3571e-05,-0.028294,-0.028324,-0.028282,-0.016305,-0.016307,-0.016233,0.0012382,0.00067605,0.0012776,0.0011877,0.00077881,0.0017484,1.5742,1.5742,1.574,1.5719,1.5719,1.5717,0.016092,0.66343,-0.78695,0.0019791,0.36642,-0.031695,-0.0025935,-0.0026344,-0.0025657,-0.0016543,-0.0016809,-0.001642,-0.77899,6.9245,5.7863,-0.71106,5.6749,11.02,-1.501,-1.5011,-1.501,-1.4973,-1.4974,-1.4974,10
-1.166e-05,2.6173e-06,6.3781e-05,-8.877e-06,-2.2937e-06,7.3522e-06,-0.0322,-0.032203,-0.032267,-0.016034,-0.016032,-0.016039,0.0010906,0.00048175,0.0009475,0.0011071,0.00050941,0.00080997,1.1053,1.1053,1.1051,1.1059,1.1059,1.1058,0.015182,-0.023622,0.83,0.0046175,-0.62312,-0.38223,-0.0043222,-0.0043249,-0.0044519,-0.0033071,-0.0033063,-0.0032951,-0.67556,0.95287,5.6875,-0.71419,6.2774,7.9013,-1.499,-1.499,-1.4992,-1.4984,-1.4984,-1.4983,10
4.634e-06,-4.1851e-05,0.00011714,8.7491e-06,0.00012596,0.00017783,-0.014916,-0.014874,-0.014991,-0.019212,-0.019338,-0.019515,0.0029246,0.0017027,0.0051259,0.0028951,0.0022,0.00456,2.2708,2.2707,2.2698,2.2639,2.2636,2.2627,-0.026362,-0.015557,-0.10614,-0.00638,0.50785,0.32194,0.014286,0.014301,0.014287,-0.0078733,-0.0079684,-0.0079916,-0.52816,0.8218,3.3288,-0.53774,3.7041,4.9369,-1.5011,-1.5012,-1.501,-1.494,-1.4941,-1.4939,10
-2.0051e-05,-8.9231e-06,0.00011812,1.7468e-05,8.2082e-05,4.7187e-05,-0.028706,-0.028697,-0.028815,-0.01838,-0.018462,-0.018509,0.0022069,0.0013286,0.0046287,0.0022084,0.0012382,0.0033311,1.3501,1.3499,1.3493,1.3459,1.3458,1.3454,0.0062289,-0.094248,0.90748,-0.025538,0.2572,0.33629,-0.014045,-0.014006,-0.013296,-0.0010262,-0.0010886,-0.0011873,-0.7382,1.2021,8.8029,-0.70553,0.88248,5.6515,-1.4983,-1.4985,-1.4977,-1.5007,-1.5007,-1.5002,10
-5.4623e-06,1.859e-06,-1.9062e-05,-7.146e-06,-1.2461e-05,7.6549e-05,-0.030161,-0.030163,-0.030143,-0.016265,-0.016253,-0.01633,0.0011184,0.0005334,0.00095193,0.0010741,0.00064366,0.0012295,1.1148,1.1147,1.1146,1.1149,1.1149,1.1146,0.0025202,-0.48399,-0.17018,0.0042011,-2.4333,0.65798,-0.0040623,-0.0040442,-0.0040746,0.001019,0.0010639,0.00084945,-0.70366,4.7124,4.835,-0.65707,35.745,6.9436,-1.4994,-1.4994,-1.4994,-1.5006,-1.5006,-1.5008,10
-6.0545e-06,1.3566e-06,-4.2671e-07,-1.8694e-06,7.8234e-06,6.6402e-06,-0.031385,-0.031387,-0.031386,-0.012275,-0.012282,-0.012289,0.00079938,0.00026606,0.00055637,0.00079966,0.00028414,0.00047679,1.7387,1.7387,1.7387,1.7352,1.7352,1.7351,0.0054032,0.54504,0.099222,-0.0018222,0.91104,0.049527,-0.0032801,-0.003284,-0.0032895,-0.00042965,-0.00044509,-0.00043456,-0.47026,4.6575,7.6748,-0.48948,7.7265,5.74,-1.4983,-1.4983,-1.4983,-1.4995,-1.4995,-1.4995,10
1.3275e-05,9.189e-06,0.00012313,2.0243e-05,2.3941e-05,-0.00015282,-0.034704,-0.034713,-0.034837,-0.014303,-0.014327,-0.014174,0.002337,0.0012921,0.0030512,0.0022081,0.0012288,0.0062781,1.4226,1.4226,1.4221,1.4271,1.427,1.4269,-0.023768,0.01454,0.52191,-0.018701,0.070856,-1.4286,-0.0052977,-0.0053058,-0.0056155,0.0067995,0.006779,0.0074022,-0.68061,8.627,7.9194,-0.6902,-0.093315,7.8609,-1.503,-1.503,-1.5034,-1.4927,-1.4927,-1.4928,10
-5.1207e-06,-1.035e-06,-1.231e-05,-2.9748e-06,3.6694e-06,2.8014e-05,-0.03908,-0.039079,-0.039067,-0.022303,-0.022307,-0.022335,0.00079746,0.00025693,0.00063325,0.00078518,0.00025978,0.00053211,1.3477,1.3477,1.3477,1.3467,1.3467,1.3467,0.012414,-0.47,0.577,0.0043304,0.073839,1.3566,-0.0038986,-0.003894,-0.0038781,0.0014743,0.0014713,0.0014302,-0.57476,15.319,21.164,-0.5531,3.7944,14.332,-1.4982,-1.4982,-1.4982,-1.4974,-1.4974,-1.4973,10
1.554e-06,1.0651e-05,-6.6247e-06,-6.2631e-06,2.0813e-05,0.00010267,-0.02766,-0.02767,-0.027664,-0.011167,-0.011188,-0.01129,0.0022342,0.0013009,0.0024858,0.0022039,0.0012921,0.0026742,1.3442,1.3441,1.3438,1.3489,1.3488,1.3483,-0.020871,-0.28386,0.12413,-0.012166,0.18086,0.34041,-0.0076799,-0.0076755,-0.0073569,0.0095708,0.0095656,0.0093014,-0.68249,2.8694,3.3247,-0.72375,1.6089,2.6124,-1.5014,-1.5015,-1.5015,-1.495,-1.4951,-1.4947,10
1.0355e-05,0.00010793,8.152e-05,1.793e-06,8.6127e-06,8.67e-05,-0.023286,-0.023394,-0.023476,-0.015869,-0.015878,-0.015964,0.00218,0.0015781,0.0035099,0.0022347,0.001234,0.0034049,1.3422,1.3421,1.3416,1.3448,1.3447,1.344,-0.013349,0.64467,0.4133,-0.016925,-0.0032222,0.10734,-0.0045178,-0.0046931,-0.0045247,0.0051349,0.0051661,0.0055213,-0.68145,3.5607,8.3057,-0.64683,1.2819,3.4384,-1.5075,-1.5075,-1.5074,-1.4976,-1.4976,-1.4975,10
-9.3864e-06,-5.4432e-05,0.00022836,2.5926e-07,-3.3558e-05,0.00010563,-0.10631,-0.10626,-0.10649,-0.12199,-0.12196,-0.12206,0.0022475,0.0013633,0.0053739,0.0022712,0.0012097,0.0029092,1.3795,1.3794,1.3785,1.3894,1.3894,1.3889,0.015782,-0.43763,0.35806,0.006061,0.037666,0.18223,0.013926,0.014041,0.014138,-0.013521,-0.013515,-0.013747,-0.68509,2.9997,9.0144,-0.6138,-0.35308,4.4953,-1.5101,-1.5102,-1.5098,-1.4982,-1.4982,-1.4981,11
-1.8406e-05,-8.6635e-05,-0.00021677,3.0902e-06,-3.594e-05,-6.0564e-05,-0.12469,-0.1246,-0.12438,-0.14043,-0.14039,-0.14033,0.0022469,0.0013635,0.0031333,0.0022371,0.001216,0.003161,1.3715,1.3715,1.3708,1.3756,1.3756,1.375,0.031527,-1.0093,-0.35585,0.0074883,-0.068627,0.302,0.0056099,0.0057751,0.0064122,-0.025696,-0.025648,-0.025769,-0.68914,5.5487,3.9333,-0.70807,0.48934,5.0306,-1.4968,-1.4967,-1.4967,-1.5008,-1.5009,-1.5005,11
-6.2211e-06,-2.6533e-05,-8.7153e-05,-5.8467e-06,3.0224e-06,-6.0369e-06,-0.073029,-0.073003,-0.072916,-0.19348,-0.19348,-0.19348,0.0011199,0.00058513,0.0016704,0.0011323,0.00046796,0.0013507,1.2222,1.2222,1.2217,1.226,1.226,1.226,0.0075092,-0.58647,-0.5652,0.0024329,-0.0081664,-0.88068,-0.012153,-0.01211,-0.012026,-0.020247,-0.020251,-0.020197,-0.71443,5.6229,6.8001,-0.63144,0.90057,22.094,-1.5006,-1.5007,-1.501,-1.4972,-1.4972,-1.4972,11
-1.5752e-05,0.0001073,-7.3168e-05,-1.5324e-05,-0.00010801,-0.00011795,-0.04817,-0.048277,-0.048204,-0.17938,-0.17927,-0.17915,0.0026303,0.001717,0.0060099,0.0026851,0.0017061,0.0045562,1.925,1.9248,1.924,1.9134,1.9133,1.9125,0.0054666,1.6898,0.43777,0.027521,-0.8359,-0.094644,0.012371,0.012208,0.012322,-0.023134,-0.023005,-0.022703,-0.62787,10.777,6.3901,-0.59353,4.7042,5.6197,-1.4984,-1.4985,-1.4984,-1.4972,-1.4972,-1.4969,11
-4.1426e-06,-4.7952e-05,4.2884e-05,-5.8386e-07,4.7863e-06,-1.6067e-05,-0.077076,-0.077028,-0.077071,-0.189,-0.189,-0.18899,0.001437,0.0014553,0.0015961,0.001361,0.00074772,0.0014793,2.0598,2.0597,2.0597,2.0585,2.0584,2.0582,0.011106,-1.6484,0.70008,0.0060709,-0.10149,-0.034635,-0.010101,-0.01003,-0.010049,-0.0052915,-0.0053009,-0.0053221,-0.80548,45.941,10.136,-0.79018,3.4805,3.022,-1.4995,-1.4995,-1.4993,-1.4996,-1.4997,-1.4996,11
-1.5478e-05,-7.922e-05,-2.2026e-05,1.944e-06,-4.4183e-06,-5.2901e-05,-0.039784,-0.039705,-0.039683,-0.1891,-0.18909,-0.18904,0.002628,0.001598,0.0036195,0.0027168,0.0015048,0.0033551,1.9183,1.9182,1.9173,1.9124,1.9123,1.9119,0.016992,-0.32767,-0.43867,0.0088504,0.2901,-0.25141,0.008231,0.0083315,0.0083727,-0.019892,-0.01992,-0.019897,-0.58866,1.5526,4.3954,-0.65525,1.6033,2.3917,-1.5087,-1.5087,-1.5086,-1.4954,-1.4955,-1.4952,11
-1.9708e-05,3.8733e-05,7.6295e-05,-1.9067e-06,6.351e-05,-0.0017816,-0.077992,-0.078031,-0.078107,-0.18132,-0.18138,-0.1796,0.0029518,0.0017869,0.0046049,0.002944,0.0018421,0.010386,2.2926,2.2926,2.2917,2.2972,2.2971,2.2952,0.010812,0.53785,-0.81099,0.0024438,0.11573,-1.7037,-0.009222,-0.009313,-0.010051,-0.004643,-0.0047157,-0.0034212,-0.44089,2.5103,5.9798,-0.48671,4.6263,9.0254,-1.5061,-1.5061,-1.5063,-1.4978,-1.4978,-1.4977,11
-1.0554e-05,1.9835e-05,3.1304e-05,-1.8018e-05,-0.00010616,0.00029178,-0.085131,-0.085151,-0.085182,-0.18432,-0.18422,-0.18451,0.0029942,0.0017946,0.0043546,0.0029127,0.0019245,0.0046471,2.2921,2.292,2.2911,2.2949,2.2947,2.2941,0.015612,-0.11897,0.31141,0.0076765,-0.66236,0.57712,-0.009869,-0.0098772,-0.0097091,-6.3658e-05,3.3181e-05,0.0008257,-0.42137,1.6854,3.855,-0.51971,3.3275,2.3072,-1.5024,-1.5025,-1.5024,-1.4925,-1.4925,-1.4926,11
-5.2004e-06,1.9559e-05,-9.9795e-06,-5.7547e-06,8.3451e-07,1.7462e-05,-0.069509,-0.069528,-0.069518,-0.1968,-0.19681,-0.19682,0.0011207,0.00058963,0.0010787,0.00117,0.00048491,0.0010188,1.2248,1.2248,1.2247,1.228,1.228,1.2279,0.0029379,0.0093048,-0.29567,0.011927,0.14084,0.63234,-0.013109,-0.013151,-0.013076,-0.017967,-0.017976,-0.017928,-0.69049,10.583,13.029,-0.70848,0.42907,6.2747,-1.4987,-1.4987,-1.4987,-1.495,-1.4951,-1.4951,11
-9.3823e-06,4.0846e-05,0.00024679,-2.2072e-05,-6.8226e-05,0.00044254,-0.077908,-0.077949,-0.078195,-0.19748,-0.19742,-0.19786,0.0029378,0.0020684,0.0062053,0.002916,0.0018901,0.0082304,2.3017,2.3016,2.3009,2.2895,2.2894,2.288,0.024004,0.38701,-0.3337,-0.00019487,-0.49841,0.28852,-0.014049,-0.014119,-0.014514,-0.0065365,-0.0064907,-0.0070441,-0.44675,8.9118,5.173,-0.53724,2.6224,3.4591,-1.4986,-1.4986,-1.4986,-1.4979,-1.4979,-1.4979,11
5.1868e-07,-0.00010712,-0.00018771,1.6111e-05,4.6585e-08,0.00011957,-0.12587,-0.12577,-0.12558,-0.1447,-0.1447,-0.14482,0.0022772,0.0013827,0.0028945,0.0022366,0.0011358,0.002614,1.375,1.3749,1.3742,1.3789,1.3789,1.3784,0.017058,-0.77712,-0.23438,-0.0047202,0.079898,0.94148,0.010315,0.010514,0.010628,-0.010305,-0.010307,-0.010667,-0.64571,3.5422,4.7525,-0.70974,0.43925,6.5045,-1.5025,-1.5026,-1.5026,-1.4909,-1.4909,-1.4906,11
-8.0235e-06,-1.5088e-05,0.00018593,1.0399e-05,3.2417e-05,-0.00010916,-0.11013,-0.11012,-0.11031,-0.12324,-0.12327,-0.12317,0.002252,0.0012023,0.0032404,0.0021888,0.001333,0.0018906,1.3678,1.3677,1.3669,1.3701,1.3701,1.3697,0.016654,0.062143,0.20214,0.00081124,0.85383,-0.10158,0.005676,0.0056826,0.0051933,-0.013124,-0.013238,-0.013049,-0.65682,0.43888,6.132,-0.69809,5.2247,2.2221,-1.5011,-1.5011,-1.5017,-1.4971,-1.4971,-1.4971,11
-2.2867e-05,-4.4529e-05,-4.3322e-05,8.9062e-08,-1.8498e-05,4.2201e-06,-0.055784,-0.05574,-0.055696,-0.17637,-0.17635,-0.17635,0.0026922,0.0014987,0.0035054,0.0026796,0.0015033,0.0046725,1.9372,1.9371,1.9366,1.9353,1.9351,1.9344,0.022775,-0.3135,0.17725,0.0072161,0.10513,0.4604,-0.0039458,-0.0039488,-0.0039451,0.00045325,0.00046841,0.00054796,-0.51212,1.6104,4.7077,-0.59085,2.7884,9.6132,-1.5009,-1.5008,-1.5009,-1.4911,-1.4912,-1.4911,11
-1.3633e-05,-1.0266e-05,5.0351e-06,-2.0083e-07,-2.1398e-05,-5.7334e-05,-0.07924,-0.07923,-0.079235,-0.18354,-0.18352,-0.18346,0.0013992,0.00078459,0.0015218,0.001446,0.00099972,0.0018104,2.061,2.0609,2.0607,2.0626,2.0626,2.0623,0.013579,-0.3325,0.55696,-0.011585,0.5973,-0.30018,-0.01234,-0.012341,-0.012351,-0.0054093,-0.0053974,-0.005364,-0.29852,7.394,7.6391,-0.79219,16.984,4.9557,-1.5002,-1.5003,-1.5002,-1.498,-1.4979,-1.4979,11
-1.0026e-05,-8.134e-06,7.8579e-05,4.3718e-06,-3.41e-06,7.1907e-06,-0.073742,-0.073733,-0.073812,-0.19296,-0.19296,-0.19296,0.0011521,0.00059385,0.0011874,0.0011262,0.00059939,0.0014577,1.2177,1.2177,1.2176,1.2193,1.2193,1.2192,0.013159,-0.31355,0.6575,0.0039325,0.41962,0.89067,-0.011807,-0.01179,-0.011783,-0.017503,-0.01751,-0.017577,-0.73741,5.5028,7.6501,-0.67678,11.286,22.757,-1.4977,-1.4977,-1.4976,-1.4964,-1.4965,-1.4965,11
-1.5735e-05,2.1669e-05,-0.00023207,7.1186e-06,-7.4485e-05,-0.00024055,-0.072796,-0.072818,-0.072586,-0.19687,-0.1968,-0.19655,0.0029429,0.0018138,0.0071513,0.0029072,0.0018265,0.0071516,2.2942,2.2941,2.2933,2.2825,2.2824,2.2811,0.029056,-0.1497,-1.3947,0.0023962,-0.28882,0.090961,-0.013961,-0.013938,-0.013901,-0.0018947,-0.0018267,-0.0015199,-0.45083,3.4638,18.549,-0.52126,2.2531,7.6292,-1.5006,-1.5006,-1.5004,-1.4967,-1.4967,-1.4964,11
-1.4292e-05,-3.7617e-05,-6.8125e-05,1.0121e-05,-5.0611e-05,-0.00016065,-0.12152,-0.12148,-0.12141,-0.14331,-0.14326,-0.1431,0.0022316,0.0011971,0.004598,0.0022577,0.0014143,0.0020354,1.3664,1.3663,1.3655,1.3732,1.3731,1.3729,0.03223,-0.39244,-0.92206,0.02626,-0.11082,-0.69551,0.011523,0.011604,0.010746,-0.027443,-0.027334,-0.027116,-0.66505,0.7473,8.7992,-0.71228,3.3028,5.0174,-1.4975,-1.4976,-1.4969,-1.5005,-1.5006,-1.5005,11
-9.2949e-06,-7.6289e-05,-0.00010306,6.6457e-06,-8.8351e-06,0.00027937,-0.12721,-0.12714,-0.12703,-0.14643,-0.14642,-0.1467,0.0022214,0.0013473,0.0033769,0.0022386,0.0011355,0.0031067,1.3698,1.3698,1.369,1.3748,1.3748,1.3745,0.026768,-0.45542,-0.88301,0.0096376,-0.096562,1.5037,0.0089346,0.0090581,0.0093054,-0.028226,-0.028227,-0.028439,-0.63083,2.1027,6.7123,-0.72635,-0.063377,9.085,-1.4966,-1.4966,-1.4964,-1.5024,-1.5024,-1.5017,11
-2.9517e-05,-3.9732e-05,-0.00034422,2.0331e-05,-2.3141e-05,-0.00040018,-0.12483,-0.12479,-0.12445,-0.14652,-0.1465,-0.1461,0.0022619,0.0011838,0.0040848,0.00223,0.0011992,0.0033059,1.3707,1.3707,1.3702,1.3756,1.3757,1.3748,0.029811,-0.064383,-1.8664,0.023586,-0.142,-1.7086,0.010822,0.010901,0.010083,-0.017164,-0.01715,-0.016287,-0.69417,0.33013,11.357,-0.66338,2.4863,10.435,-1.4985,-1.4985,-1.4985,-1.4993,-1.4993,-1.4997,11
-1.4064e-05,-6.2887e-05,0.00013638,-3.5774e-06,-1.4321e-05,0.00024629,-0.077225,-0.077162,-0.077298,-0.18648,-0.18646,-0.18671,0.0014501,0.0017135,0.0027277,0.0013682,0.00079097,0.0029327,2.0619,2.0618,2.0615,2.0582,2.0582,2.0579,0.011924,-2.9317,0.34463,0.0039712,0.035359,2.2432,-0.0079663,-0.0079121,-0.0080062,-0.0051004,-0.0050767,-0.0054248,-0.77059,44.052,7.5606,-0.78019,6.361,15.275,-1.499,-1.4991,-1.499,-1.4986,-1.4986,-1.4984,11
-3.189e-05,1.6609e-05,2.286e-05,2.0032e-07,2.8817e-05,-0.00013461,-0.12779,-0.12781,-0.12783,-0.14565,-0.14568,-0.14555,0.0022379,0.0013377,0.006317,0.0022246,0.0012677,0.0024445,1.3704,1.3704,1.3697,1.3748,1.3746,1.3743,0.012435,1.0832,0.78528,0.015098,0.72393,-0.11566,0.0085835,0.0085272,0.0084186,-0.026909,-0.027005,-0.026706,-0.65403,8.4971,12.621,-0.70409,3.873,2.2736,-1.4984,-1.4983,-1.4973,-1.502,-1.5021,-1.5019,11
